smiles,NR-AR_true,NR-AR_pred,NR-AR_pred_binary,NR-AR-LBD_true,NR-AR-LBD_pred,NR-AR-LBD_pred_binary,NR-AhR_true,NR-AhR_pred,NR-AhR_pred_binary,NR-Aromatase_true,NR-Aromatase_pred,NR-Aromatase_pred_binary,NR-ER_true,NR-ER_pred,NR-ER_pred_binary,NR-ER-LBD_true,NR-ER-LBD_pred,NR-ER-LBD_pred_binary,NR-PPAR-gamma_true,NR-PPAR-gamma_pred,NR-PPAR-gamma_pred_binary,SR-ARE_true,SR-ARE_pred,SR-ARE_pred_binary,SR-ATAD5_true,SR-ATAD5_pred,SR-ATAD5_pred_binary,SR-HSE_true,SR-HSE_pred,SR-HSE_pred_binary,SR-MMP_true,SR-MMP_pred,SR-MMP_pred_binary,SR-p53_true,SR-p53_pred,SR-p53_pred_binary
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0,0.01755574345588684,0,0,0.004397450480610132,0,0,0.04592151194810867,0,0,0.0017257253639400005,0,0,0.042174745351076126,0,0,0.00451969588175416,0,0,0.0005421979003585875,0,0,0.04272104799747467,0,0,0.012262747623026371,0,0,0.005418667569756508,0,0,0.008224179968237877,0,0,0.02962835319340229,0
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.01185400877147913,0,0,0.00569651136174798,0,0,0.09311021864414215,0,1,0.04146696627140045,0,0,0.0343451164662838,0,0,0.007994798943400383,0,0,0.001201734528876841,0,1,0.07238180935382843,0,0,0.014220340177416801,0,0,0.013790545053780079,0,0,0.02231799066066742,0,0,0.036747585982084274,0
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21,0,0.005808779504150152,0,0,0.0005247821682132781,0,0,0.007145220879465342,0,0,0.008078382350504398,0,0,0.08649270236492157,0,0,0.017028244212269783,0,0,0.0033454832155257463,0,0,0.0344921313226223,0,0,0.0001900496572488919,0,0,0.018030429258942604,0,1,0.09204110503196716,0,0,0.0021668237168341875,0
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0,0.011313268914818764,0,0,0.008609485812485218,0,0,0.10013636201620102,0,0,0.008679628372192383,0,0,0.04024858772754669,0,0,0.0067795272916555405,0,0,0.0008827548008412123,0,0,0.07431589066982269,0,0,0.016816210001707077,0,0,0.026166101917624474,0,0,0.03329193964600563,0,0,0.04508930444717407,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,0,0.014233607798814774,0,0,0.009484297595918179,0,0,0.20144306123256683,0,0,0.09960795938968658,0,0,0.05531900376081467,0,0,0.010357031598687172,0,0,0.006478032562881708,0,0,0.13278794288635254,0,0,0.03150755539536476,0,0,0.028645265847444534,0,0,0.07942751795053482,0,0,0.056229207664728165,0
O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1,0,0.012026701122522354,0,0,0.004391825757920742,0,0,0.024056721478700638,0,0,0.02116152085363865,0,0,0.043973445892333984,0,0,0.010305766016244888,0,0,0.0005731728742830455,0,0,0.029286295175552368,0,0,0.0007008576649241149,0,0,0.002783446339890361,0,0,0.013696903362870216,0,1,0.004007050767540932,0
CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,0,0.03578164055943489,0,0,0.0017320390325039625,0,0,6.736618524882942e-05,0,0,0.0013502596411854029,0,1,0.08990419656038284,0,0,0.007840488106012344,0,0,0.0001438503823010251,0,0,0.00408975500613451,0,0,0.0011180572910234332,0,0,0.0004316627455409616,0,0,0.00116200081538409,0,0,0.004448501858860254,0
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,1,0.016116531565785408,0,0,0.008087496273219585,0,0,0.0010545452823862433,0,0,0.05085618793964386,0,0,0.08907859027385712,0,0,0.015722764655947685,0,0,0.0008336667087860405,0,0,0.024473441764712334,0,0,0.014160099439322948,0,0,0.0033550155349075794,0,0,0.05097571015357971,0,0,0.13128116726875305,0
CCN1CN(CC)CN(CC)C1,0,0.007686411030590534,0,0,0.0024318844079971313,0,0,0.011811785399913788,0,0,0.0034843231551349163,0,0,0.02123964950442314,0,0,0.001974928891286254,0,0,2.0074061467312276e-05,0,0,0.018247712403535843,0,0,0.00045553859672509134,0,0,0.0005418179207481444,0,0,0.0009538447484374046,0,0,0.0010399078018963337,0
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0,0.01477150060236454,0,0,0.006941556464880705,0,0,0.06665666401386261,0,0,0.0051774452440440655,0,0,0.040853966027498245,0,0,0.007040785625576973,0,0,0.0005871013272553682,0,1,0.061594825237989426,0,0,0.01073290966451168,0,0,0.015769923105835915,0,0,0.02581440657377243,0,0,0.03810851648449898,0
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0,0.01187275629490614,0,0,0.005157396197319031,0,0,0.044695496559143066,0,0,0.023397697135806084,0,0,0.05068567395210266,0,0,0.012067755684256554,0,0,0.0036288697738200426,0,0,0.04244009777903557,0,0,0.0012813195353373885,0,0,0.009945175610482693,0,0,0.03639746457338333,0,0,0.006702977232635021,0
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0,0.024670792743563652,0,0,0.007498232647776604,0,0,0.02285601571202278,0,0,0.02519005723297596,0,0,0.0837651938199997,0,0,0.018062911927700043,0,0,0.0028640725649893284,0,0,0.04859460890293121,0,0,0.01779020205140114,0,0,0.018754465505480766,0,0,0.02913261018693447,0,0,0.03162597492337227,0
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0,0.008108079433441162,0,0,0.0015260479412972927,0,0,0.001967460848391056,0,0,0.0002751222054939717,0,0,0.016892701387405396,0,0,0.003434202866628766,0,0,2.386146479693707e-05,0,0,0.02330903150141239,0,0,0.0017106703016906977,0,0,0.001970329089090228,0,0,0.0014193260576575994,0,0,0.008787046186625957,0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.010620983317494392,0,0,0.007529482711106539,0,0,0.3645896315574646,0,0,0.10786384344100952,0,0,0.06506231427192688,0,0,0.0086953891441226,0,1,0.007499528117477894,0,0,0.19759303331375122,0,0,0.05147496238350868,0,0,0.05362206697463989,0,0,0.1574564278125763,0,0,0.07678927481174469,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0.019061274826526642,0,0,0.006898567080497742,0,0,0.01771923527121544,0,0,0.0018753445474430919,0,1,0.03536515682935715,0,0,0.006733511574566364,0,0,0.0002648217196110636,0,0,0.03567910194396973,0,0,0.005246425978839397,0,0,0.003597184782847762,0,0,0.0035061214584857225,0,0,0.010121101513504982,0
C=CCN1C(=O)C(CC(C)C)NC1=S,0,0.018732471391558647,0,0,0.009991736151278019,0,0,0.308546781539917,0,0,0.04100592061877251,0,0,0.08762188255786896,0,0,0.013255506753921509,0,0,0.0044575221836566925,0,0,0.17445246875286102,0,0,0.03392593935132027,0,0,0.07084155827760696,0,0,0.15243391692638397,0,0,0.05162724107503891,0
O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0,0.02423849329352379,0,0,0.005706220865249634,0,0,0.04107559099793434,0,0,0.017524361610412598,0,0,0.12398240715265274,0,0,0.037963833659887314,0,0,0.06628376990556717,0,0,0.05738774314522743,0,0,0.016833830624818802,0,0,0.03117923066020012,0,0,0.04300370439887047,0,0,0.03357813134789467,0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.003000677330419421,0,0,0.0010452544083818793,0,0,0.028040414676070213,0,0,0.0047465418465435505,0,0,0.012643245980143547,0,0,0.0011477163061499596,0,0,2.4414803192485124e-05,0,0,0.028880730271339417,0,0,0.0015402884455397725,0,0,0.0021937850397080183,0,0,0.003940373193472624,0,0,0.006495608016848564,0
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,0,0.017252760007977486,0,0,0.009096433408558369,0,0,0.06200171634554863,0,0,0.045170459896326065,0,0,0.04536232352256775,0,0,0.011502346955239773,0,0,0.001116749714128673,0,0,0.04925817623734474,0,0,0.005573396570980549,0,0,0.00533296400681138,0,0,0.01697388105094433,0,0,0.012140597216784954,0
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0,0.018531277775764465,0,0,0.00808554608374834,0,0,0.3345368206501007,0,0,0.07150503993034363,0,0,0.17742206156253815,0,0,0.08977418392896652,0,0,0.01944512501358986,0,0,0.30221933126449585,0,0,0.05709218606352806,0,0,0.12235300242900848,0,0,0.567093014717102,1,0,0.1388542354106903,0
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0,0.013613829389214516,0,0,0.007365812081843615,0,0,0.09867747128009796,0,0,0.008825888857245445,0,0,0.04248664155602455,0,0,0.006022274494171143,0,0,0.0005405250121839345,0,0,0.06000833213329315,0,0,0.01221384946256876,0,0,0.012187587097287178,0,0,0.019929124042391777,0,0,0.029989022761583328,0
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0,0.027492215856909752,0,0,0.01323631126433611,0,0,0.07696326076984406,0,0,0.004419676959514618,0,0,0.060016267001628876,0,0,0.011749610304832458,0,0,0.005253710318356752,0,0,0.08552996069192886,0,0,0.018372640013694763,0,0,0.02470296248793602,0,0,0.01957535929977894,0,0,0.02506309188902378,0
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,1.9186119970981963e-05,0,0,0.09141843020915985,0,0,0.009105527773499489,0,0,0.020632591098546982,0,0,0.0034833450336009264,0,1,0.3545055091381073,0,0,0.4268772602081299,0,0,0.8200220465660095,1,1,0.20706024765968323,0,0,0.8775407075881958,1,0,0.847832977771759,1,0,0.23723316192626953,0
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0,0.008675678633153439,0,0,0.0025655680801719427,0,0,0.16597044467926025,0,0,0.005162414163351059,0,0,0.04028434678912163,0,0,0.0022952393628656864,0,0,0.00032008581911213696,0,0,0.06417934596538544,0,0,0.0072640017606318,0,0,0.011669404804706573,0,0,0.03119249828159809,0,0,0.018216153606772423,0
O=C1CCCCCN1SSN1CCCCCC1=O,0,0.028042202815413475,0,0,0.03980652242898941,0,0,0.2478005588054657,0,0,0.09867415577173233,0,0,0.07929936796426773,0,0,0.04560080170631409,0,0,0.02019302174448967,0,0,0.22861695289611816,0,0,0.05849235877394676,0,1,0.17057940363883972,0,0,0.19752617180347443,0,0,0.09070714563131332,0
O=C(Cc1ccccc1)OCc1ccccc1,0,0.023695768788456917,0,0,0.011718424037098885,0,0,0.0313875749707222,0,0,0.006611652206629515,0,0,0.18870924413204193,0,0,0.02965274639427662,0,0,0.004640775267034769,0,0,0.044684287160634995,0,0,0.02411164902150631,0,0,0.018498392775654793,0,0,0.016220340505242348,0,0,0.008259140886366367,0
c1ccc(CSCc2ccccc2)cc1,0,0.01129000075161457,0,0,0.002026665722951293,0,0,0.06390967965126038,0,0,0.007751904893666506,0,1,0.24098029732704163,0,0,0.041994281113147736,0,0,0.006398380268365145,0,0,0.05675221234560013,0,0,0.00910848006606102,0,0,0.01828700117766857,0,0,0.07871568202972412,0,0,0.007509252056479454,0
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0,0.006354577373713255,0,0,0.0032496389467269182,0,0,0.18953831493854523,0,0,0.03298313543200493,0,0,0.03733929619193077,0,0,0.003058359259739518,0,0,0.0008173290407285094,0,1,0.08747075498104095,0,1,0.01845654472708702,0,1,0.012833930552005768,0,0,0.040747445076704025,0,1,0.04862842708826065,0
O=C1CCCCCCCCCCC1,0,0.0022389371879398823,0,0,7.733665552223101e-05,0,0,0.000263210735283792,0,0,0.00032222323352470994,0,0,0.03568289801478386,0,0,0.0014407513663172722,0,0,2.42918777075829e-05,0,1,0.0054909042082726955,0,0,1.010410505841719e-05,0,0,0.0025782492011785507,0,0,0.0036676409654319286,0,0,3.965809810324572e-05,0
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,0,0.03289418667554855,0,0,0.02904091402888298,0,0,0.5540198087692261,1,0,0.09921032935380936,0,0,0.18861769139766693,0,0,0.03609145060181618,0,0,0.059519656002521515,0,0,0.33521929383277893,0,0,0.14353540539741516,0,0,0.13921761512756348,0,0,0.4184718430042267,0,0,0.1719200313091278,0
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.01525190845131874,0,0,0.004611887503415346,0,0,0.025697529315948486,0,0,0.005157225299626589,0,0,0.03600434958934784,0,0,0.003444113302975893,0,0,0.00021284613467287272,0,0,0.03272686526179314,0,0,0.0019727787002921104,0,0,0.003328567836433649,0,0,0.004755084868520498,0,0,0.003937916364520788,0
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0,0.014754945412278175,0,0,0.008593615144491196,0,0,0.04069545865058899,0,0,0.10210798680782318,0,0,0.07109731435775757,0,0,0.03318497911095619,0,0,0.008487822487950325,0,0,0.09258681535720825,0,0,0.0043129632249474525,0,0,0.032113656401634216,0,0,0.10764089971780777,0,0,0.01993482932448387,0
O=C1CCCCC1C1CCCCC1,0,0.002640801016241312,0,0,0.00024095489061437547,0,0,0.0006878118147142231,0,0,0.000405038648750633,0,0,0.03426840528845787,0,0,0.001560832723043859,0,0,7.69474427215755e-05,0,0,0.006621744483709335,0,0,3.173607910866849e-05,0,0,0.003787824884057045,0,0,0.003377053653821349,0,0,0.00011910987814189866,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0,0.021781163290143013,0,0,0.01027492806315422,0,0,0.1273726522922516,0,0,0.011030551977455616,0,0,0.0492718368768692,0,0,0.007339063100516796,0,0,0.002162962919101119,0,0,0.09493185579776764,0,0,0.01127757877111435,0,0,0.03019050881266594,0,0,0.03652498126029968,0,0,0.02029920369386673,0
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0.018736986443400383,0,0,0.010713309049606323,0,0,0.09289323538541794,0,0,0.01847175508737564,0,0,0.04585658013820648,0,0,0.011314830742776394,0,0,0.0018020982388406992,0,0,0.06575001031160355,0,0,0.019351139664649963,0,0,0.010677611455321312,0,0,0.01865428499877453,0,0,0.04068662226200104,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0,0.0031272200867533684,0,1,0.0044228737242519855,0,0,0.03573453053832054,0,0,0.018610719591379166,0,0,0.017244651913642883,0,0,0.010459152050316334,0,0,0.0008949750335887074,0,0,0.12765848636627197,0,0,0.012963362038135529,0,0,0.026677431538701057,0,0,0.03494711592793465,0,0,0.031200412660837173,0
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0,0.010050158016383648,0,0,0.002959566656500101,0,0,0.027279531583189964,0,0,0.008244137279689312,0,0,0.037240248173475266,0,0,0.007133712060749531,0,0,0.0004255633393768221,0,0,0.03796820715069771,0,0,0.008448082953691483,0,0,0.005596438888460398,0,0,0.006052614655345678,0,0,0.01360874529927969,0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0,0.014829399064183235,0,0,0.013144953176379204,0,0,0.00046599042252637446,0,0,0.011221618391573429,0,0,0.07226701080799103,0,0,0.03849341347813606,0,0,0.03721717745065689,0,0,0.09052684903144836,0,0,0.006465924438089132,0,0,0.048815272748470306,0,0,0.057377010583877563,0,0,0.04531583562493324,0
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4,0,0.02915199100971222,0,0,0.01714121364057064,0,0,0.03697894141077995,0,0,0.029854828491806984,0,0,0.08982890099287033,0,0,0.040544506162405014,0,0,0.0206709373742342,0,0,0.10518006235361099,0,0,0.03270009160041809,0,0,0.04379909113049507,0,0,0.059531599283218384,0,0,0.06327305734157562,0
NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,0,0.04886522516608238,0,0,0.04673133045434952,0,0,0.08762610703706741,0,0,0.08817430585622787,0,1,0.1287410855293274,0,0,0.07402878254652023,0,0,0.07464081794023514,0,1,0.14251819252967834,0,0,0.09036462008953094,0,0,0.09554845839738846,0,0,0.1842028796672821,0,0,0.1587972640991211,0
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0,0.02193114534020424,0,0,0.01982138678431511,0,1,0.2775101065635681,0,0,0.14944489300251007,0,0,0.07401019334793091,0,0,0.02574233151972294,0,0,0.022903742268681526,0,0,0.23424160480499268,0,0,0.06083090975880623,0,0,0.10441434383392334,0,0,0.22100743651390076,0,1,0.10419334471225739,0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0,0.00762828579172492,0,0,0.0033509156201034784,0,0,0.13705550134181976,0,0,0.019036611542105675,0,0,0.04964125528931618,0,0,0.0035670073702931404,0,0,0.0006991895497776568,0,0,0.05146077647805214,0,0,0.025291303172707558,0,0,0.0061882613226771355,0,0,0.01802225410938263,0,0,0.05383414402604103,0
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0,0.04859987646341324,0,0,0.036675598472356796,0,0,0.3518623113632202,0,0,0.10171424597501755,0,1,0.12004018574953079,0,0,0.03978363797068596,0,0,0.06603901088237762,0,0,0.23051044344902039,0,0,0.11828996986150742,0,0,0.08340494334697723,0,0,0.22196213901042938,0,0,0.14812272787094116,0
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0,0.05608440563082695,0,0,0.03241417557001114,0,0,0.3365095853805542,0,0,0.06096922978758812,0,0,0.1221247985959053,0,0,0.0269787535071373,0,1,0.046207599341869354,0,1,0.16861259937286377,0,0,0.12488860636949539,0,0,0.05185161903500557,0,0,0.11659176647663116,0,0,0.12236867845058441,0
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0,0.015553172677755356,0,0,0.004895707126706839,0,0,0.09100925177335739,0,0,0.018432294949889183,0,0,0.12489372491836548,0,0,0.03221181407570839,0,0,0.15441292524337769,0,1,0.0774826630949974,0,0,0.028642984107136726,0,0,0.046815767884254456,0,0,0.065158411860466,0,0,0.0451035350561142,0
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,0,0.05484988912940025,0,0,0.042392171919345856,0,1,0.1491144299507141,0,0,0.11189383268356323,0,0,0.1249469444155693,0,0,0.12628258764743805,0,0,0.11601586639881134,0,0,0.16644123196601868,0,0,0.05392898619174957,0,0,0.07074850797653198,0,0,0.20161625742912292,0,0,0.12207722663879395,0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0.015956223011016846,0,0,0.00838236790150404,0,0,0.10645976662635803,0,0,0.1488797515630722,0,0,0.05816473439335823,0,0,0.018030354753136635,0,0,0.00507717952132225,0,1,0.17850938439369202,0,0,0.00793029647320509,0,1,0.08013094961643219,0,0,0.16270318627357483,0,0,0.028994830325245857,0
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0,0.01200381014496088,0,0,0.004122777841985226,0,0,0.04124082997441292,0,0,0.10587527602910995,0,0,0.035566944628953934,0,0,0.006899677682667971,0,0,0.0006889703799970448,0,0,0.09375853836536407,0,0,0.0008371031144633889,0,0,0.010461200028657913,0,0,0.051546063274145126,0,0,0.0038816784508526325,0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0,0.04869048669934273,0,0,0.03147195652127266,0,1,0.07694606482982635,0,0,0.07880561798810959,0,0,0.10404682904481888,0,0,0.048882778733968735,0,0,0.010446800850331783,0,0,0.09222270548343658,0,0,0.032398998737335205,0,0,0.037089549005031586,0,0,0.05944986641407013,0,0,0.047659825533628464,0
CCC1(c2cnc[nH]2)Cc2ccccc2C1,0,0.04061846807599068,0,0,0.03025391511619091,0,1,0.17707383632659912,0,0,0.14323993027210236,0,0,0.08310568332672119,0,0,0.037117403000593185,0,0,0.0207454152405262,0,0,0.18163105845451355,0,0,0.029235832393169403,0,0,0.07855970412492752,0,0,0.14247815310955048,0,0,0.050913937389850616,0
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,0,0.021919049322605133,0,0,0.019909271970391273,0,0,0.16096369922161102,0,0,0.1517769992351532,0,0,0.06858225166797638,0,0,0.029627647250890732,0,1,0.011546002700924873,0,0,0.15132451057434082,0,0,0.03660690784454346,0,0,0.052934322506189346,0,1,0.0957401841878891,0,1,0.06856408715248108,0
O=C(Oc1ccccc1)c1ccc2ccccc2c1O,0,0.048793889582157135,0,0,0.016009213402867317,0,0,0.45554718375205994,0,0,0.07803095132112503,0,0,0.43090346455574036,0,0,0.1818789690732956,0,0,0.03144464269280434,0,0,0.33778247237205505,0,1,0.1980302333831787,0,0,0.10229744017124176,0,0,0.49946004152297974,0,0,0.11513610929250717,0
ON=C1CCCCC1,0,0.006418316159397364,0,0,0.004046985879540443,0,0,0.011338337324559689,0,0,0.0018917827401310205,0,0,0.04671469330787659,0,0,0.004985942039638758,0,0,0.0039049996994435787,0,0,0.026660973206162453,0,0,0.0017087383894249797,0,0,0.013813684694468975,0,0,0.007783801760524511,0,0,0.004346001427620649,0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0,0.032534174621105194,0,0,0.022059405222535133,0,0,0.05036218836903572,0,0,0.024577317759394646,0,0,0.07431641966104507,0,0,0.0573885403573513,0,0,0.011594350449740887,0,0,0.11734727025032043,0,0,0.02824314683675766,0,0,0.03329772129654884,0,0,0.0725770816206932,0,0,0.07231737673282623,0
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0,0.03952554240822792,0,0,0.02450919710099697,0,0,0.18832074105739594,0,0,0.0864037498831749,0,0,0.10811413079500198,0,0,0.035329531878232956,0,0,0.017979970201849937,0,0,0.14982475340366364,0,1,0.0759444534778595,0,0,0.07071294635534286,0,0,0.14411431550979614,0,0,0.10064977407455444,0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0,0.01929437555372715,0,0,0.021434931084513664,0,0,0.07134898006916046,0,1,0.24283050000667572,0,0,0.10158387571573257,0,0,0.06716997176408768,0,0,0.019550058990716934,0,0,0.20158514380455017,0,0,0.0531323105096817,0,0,0.10025184601545334,0,0,0.2592805027961731,0,0,0.09133429080247879,0
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0,0.022029602900147438,0,0,0.012336024083197117,0,0,0.2330225557088852,0,0,0.048769570887088776,0,0,0.06086968258023262,0,0,0.012662665918469429,0,0,0.00824076496064663,0,0,0.14188192784786224,0,0,0.024753699079155922,0,0,0.05046381056308746,0,0,0.09030608087778091,0,0,0.04654265195131302,0
CCC1(C2=NCCN2)Cc2ccccc2O1,0,0.029595673084259033,0,0,0.014361457899212837,0,0,0.21252940595149994,0,0,0.03780202940106392,0,0,0.07512006163597107,0,0,0.014243533834815025,0,0,0.006480752490460873,0,0,0.08894770592451096,0,0,0.03208574652671814,0,0,0.02462923340499401,0,0,0.04300730302929878,0,1,0.037644654512405396,0
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O,0,0.024437056854367256,0,0,0.009172595106065273,0,0,0.06599226593971252,0,0,0.029740357771515846,0,1,0.12836496531963348,0,0,0.04937347397208214,0,0,0.2010464072227478,0,0,0.09403491765260696,0,0,0.013083179481327534,0,0,0.07206990569829941,0,0,0.10097403079271317,0,0,0.04768998548388481,0
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0,0.002755142515525222,0,0,0.004491404630243778,0,0,0.04342358931899071,0,0,0.020741868764162064,0,0,0.024691879749298096,0,0,0.011498086154460907,0,0,0.0007212873897515237,0,0,0.05941762775182724,0,0,0.020427456125617027,0,0,0.008194053545594215,0,0,0.01612093299627304,0,0,0.0375484824180603,0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,0.006119387224316597,0,0,0.004468460567295551,0,0,0.13717053830623627,0,0,0.00672907056286931,0,0,0.03843607008457184,0,0,0.0032898446079343557,0,0,0.0003759011160582304,0,0,0.0692947655916214,0,0,0.01701582968235016,0,0,0.010623669251799583,0,0,0.02481561340391636,0,0,0.048819947987794876,0
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0,0.004660904407501221,0,0,0.0010785239282995462,0,0,0.02448704093694687,0,0,0.0375344417989254,0,0,0.053537096828222275,0,0,0.012290455400943756,0,0,0.003006371669471264,0,0,0.05385223403573036,0,0,0.0003643701202236116,0,0,0.01688462682068348,0,0,0.16148263216018677,0,0,0.0050034974701702595,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,0,0.0008113501244224608,0,0,0.0009417223045602441,0,0,0.0411875918507576,0,0,0.0018854503287002444,0,0,0.009597555734217167,0,0,0.0018757255747914314,0,0,4.1201314161298797e-05,0,0,0.05224175378680229,0,0,0.008992488496005535,0,0,0.0062873391434550285,0,0,0.007822717539966106,0,0,0.05265214666724205,0
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0,0.020216478034853935,0,0,0.01346313115209341,0,0,0.09799270331859589,0,0,0.2202603816986084,0,0,0.07770293951034546,0,0,0.03555339574813843,0,0,0.008210994303226471,0,0,0.20381379127502441,0,0,0.02097197249531746,0,0,0.12821845710277557,0,0,0.23463480174541473,0,0,0.0795634388923645,0
